domain,ip_present,at_present,url_length,url_depth,redirection,https_domain,short_url,prefix/suffix,dns_record,web_traffic,domain_age,domain_end,dot_count,specialchar_count,subdom_count,label
services.runescape.com-vzla.ru,0,0,1,2,0,0,0,1,0,0,0,0,1,6,1,1
elchavo8181.byethost8.com,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1,1
siteserversolutions.com,0,0,1,3,0,0,0,0,0,0,0,0,0,8,0,1
tabaccheriadelborgo.net,0,0,1,2,0,0,0,0,0,1,0,1,0,5,0,1
docs.google.com,0,0,1,5,0,0,0,0,0,1,1,1,0,12,1,1
sovantha.com,0,0,0,1,0,0,0,0,0,1,0,0,0,5,0,1
stolizaparketa.ru,0,1,1,7,0,0,0,0,0,1,0,0,1,15,0,1
email302.com,0,0,1,6,0,0,0,0,0,1,0,1,1,12,0,1
paksarhadgoods.duskypot.com,0,1,1,4,0,0,1,0,0,1,0,0,1,9,1,1
drive.google.com,0,0,1,4,0,0,0,0,0,1,1,1,0,9,1,1
ervices.runescape.com-ov.ru,0,0,0,0,0,0,0,1,0,1,0,1,1,4,1,1
bancaporlnternetlnterbarnk.pixelpressmedia.io,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1
p1c.servleboncoinser.com,0,0,0,0,0,0,0,0,0,1,1,1,0,4,1,1
s.id,0,0,0,1,0,0,0,0,0,1,0,0,0,4,0,1
theumashow.com,0,0,1,3,0,0,0,0,0,0,0,0,0,15,0,1
itau.gq,0,0,1,2,0,0,0,0,0,1,1,1,0,7,0,1
sites.google.com,0,0,0,3,0,0,0,0,0,1,1,1,0,6,1,1
jlaser.ru,0,0,0,2,0,0,0,0,0,0,0,0,0,8,0,1
amazon.de,0,0,0,2,0,0,0,0,0,1,1,1,1,5,0,1
sklad-hub.ru,0,0,0,2,0,0,0,1,0,1,0,1,0,6,0,1
send.thinkhr.com,0,0,1,2,0,0,0,0,0,0,0,1,0,8,1,1
amozon.co.ip.yejhg3.cn,0,0,0,0,0,0,0,0,0,1,1,1,1,4,1,1
sites.google.com,0,0,0,3,0,0,0,0,0,1,1,1,0,6,1,1
159.65.133.234,0,0,1,5,0,0,0,0,0,1,1,1,1,8,1,1
bitly.com,0,0,0,1,0,0,1,0,0,1,1,1,0,4,0,1
santandaerbank.com,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0,1
bit.ly,0,0,0,1,0,0,1,0,0,1,0,1,0,4,0,1
lemonyellowsun.com,0,0,0,2,0,0,0,0,0,1,1,1,0,5,0,1
webmail.telephone-sfr.com,0,0,0,0,0,0,0,1,0,1,0,0,0,4,1,1
sites.google.com,0,0,1,3,0,0,0,0,0,1,1,1,0,8,1,1
choosefrombazar.com,0,0,0,0,0,0,0,0,0,1,1,1,0,4,0,1
clouddoc-authorize.firebaseapp.com,0,0,1,2,0,0,0,1,1,0,1,1,1,5,1,1
geelongtrailers.com.au,0,0,0,2,0,0,0,0,0,1,1,1,0,5,1,1
official-casino34.ru,0,0,0,1,0,0,0,1,0,1,0,1,0,4,0,1
ne7vwmh61fk.typeform.com,0,0,0,2,0,0,0,0,0,1,0,1,0,6,1,1
atnlgzurgr.duckdns.org,0,0,0,1,0,0,0,0,0,1,1,1,1,4,1,1
nineled.com,0,0,1,4,0,0,0,0,0,0,0,1,1,12,0,1
bit.ly,0,0,0,1,0,0,1,0,0,1,0,1,0,6,0,1
unregister-device-seclloyd.com,0,0,0,0,0,0,0,1,0,1,0,0,0,4,0,1
aerflofans.com,0,0,0,1,0,0,0,0,0,1,1,1,0,4,0,1
docs.google.com,0,0,1,5,0,0,0,0,0,1,1,1,0,9,1,1
secure285.inmotionhosting.com,0,0,1,4,0,0,0,0,0,1,0,0,0,8,1,1
safirbetgirisadresimiz.blogspot.com,0,0,0,0,0,0,1,0,1,1,1,1,0,4,1,1
assoalhosmadeiras.blogspot.com,0,0,0,0,0,0,1,0,1,1,1,1,0,6,1,1
zfhub.com.br,0,0,1,5,0,0,0,0,0,1,1,1,0,9,1,1
4565434344354.hyperphp.com,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,1
docsharex-authorize.firebaseapp.com,0,0,0,0,0,0,0,1,1,0,1,1,0,4,1,1
xj3pr.mjt.lu,0,0,1,5,0,0,0,0,0,1,1,1,0,9,1,1
skins.pp.ru,0,0,0,0,0,0,0,0,0,1,0,1,0,3,1,1
viamobte.blogspot.com,0,0,0,3,0,0,1,0,1,1,1,1,1,6,1,1
calm-bay-082938110.azurestaticapps.net,0,0,0,0,0,0,0,1,0,1,1,1,0,4,1,1
true-fish.ru,0,0,1,4,0,0,0,1,0,1,0,0,0,8,0,1
voipoid.com,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,1
outlook1541489.webcindario.com,0,0,1,1,0,0,0,0,0,1,0,1,1,4,1,1
laundry.serveftp.com,0,0,0,0,0,0,0,0,1,1,1,1,0,4,1,1
solutionfun.services,0,0,1,3,0,0,0,0,0,0,0,1,0,9,0,1
confirm-mynew-transactions.com,0,0,0,0,0,0,0,1,0,1,0,0,0,4,0,1
mimecast.swagonline.co.uk,0,0,1,1,0,0,0,0,0,1,0,1,1,6,1,1
archost.net.au,0,0,1,4,0,0,0,0,0,0,1,1,1,19,1,1
mxrr.com,0,0,1,0,0,0,0,0,0,1,0,0,1,12,0,1
regina.ninetendev.com,0,0,1,4,0,0,0,0,0,1,0,0,1,7,1,1
communicourt-my.sharepoint.com,0,0,1,5,0,0,1,1,0,1,1,1,1,24,1,1
beansbulletsbandagesandyou.com,0,0,1,5,0,0,0,0,0,1,0,0,1,19,0,1
paulmitchellforcongress.com,0,0,1,3,0,0,0,0,0,1,1,1,0,7,0,1
netmas.com.mx,0,0,0,2,0,0,0,0,0,1,0,1,1,5,1,1
570516.selcdn.ru,0,0,1,3,0,0,0,0,0,1,0,1,1,6,1,1
bancopromericass.byethost7.com,0,0,0,0,0,0,0,0,0,0,0,1,0,6,1,1
connate-glances.000webhostapp.com,0,0,0,0,0,0,0,1,0,1,0,1,0,4,1,1
travelzeed.com,0,0,1,4,0,0,0,0,0,0,1,1,1,15,0,1
amazony.co.jp.wdmtgcm.asia,0,0,0,0,0,0,0,0,0,1,0,1,1,4,1,1
lloydbank-devicehelp.com,0,0,0,0,0,0,0,1,0,1,0,1,0,4,0,1
tinyurl.com,0,0,0,1,0,0,1,0,0,1,0,1,0,4,0,1
kashmir-packages.com,0,0,1,3,0,0,0,1,0,1,1,1,1,15,0,1
forupsite.com,0,0,1,3,0,0,0,0,0,1,0,0,0,6,0,1
optus-com-au.blogspot.com,0,0,0,0,0,0,1,1,1,1,1,1,0,4,1,1
mjayme9jdg9izxixmjeydgg.filesusr.com,0,0,1,2,0,0,0,0,0,1,1,1,1,8,1,1
qubectravel.com,0,0,0,1,0,0,0,0,0,1,0,1,0,5,0,1
e-serviceparts.info,0,0,1,3,0,0,0,1,0,1,0,1,0,6,0,1
uzaqztk7ovr.typeform.com,0,0,0,2,0,0,0,0,0,1,0,1,0,5,1,1
privacys-page-updatee-protection-recovry-associatiion.web.id,0,0,1,0,0,0,0,1,0,1,0,1,0,4,1,1
reset-billing-address.com,0,0,0,0,0,0,0,1,0,1,0,0,0,4,0,1
three-retail-live.devicetradein.co.uk,0,0,0,0,0,0,0,1,0,1,0,1,1,3,1,1
kurortnoye.com.ua,0,1,1,3,0,0,1,0,0,0,1,0,1,8,1,1
services.runescape.com-vzla.ru,0,0,1,2,0,0,0,1,0,0,0,0,1,6,1,1
grabyourcode.com,0,0,0,3,0,0,0,0,0,1,1,1,0,6,0,1
egacal.edu.pe,0,0,0,1,0,0,0,0,0,1,1,1,1,4,1,1
piandizano.it,0,0,0,4,0,0,0,0,0,1,0,1,0,8,0,1
afsanilzrf.duckdns.org,0,0,0,1,0,0,0,0,0,1,1,1,1,4,1,1
rbcmontgomery.com,0,0,0,4,0,0,0,0,0,1,0,0,0,7,0,1
creativecombat.com,0,1,1,4,0,0,1,0,0,1,1,1,1,35,0,1
mnpichanc2.mipropia.com,0,0,0,1,0,0,0,0,0,0,1,1,1,6,1,1
monomobileservice.yolasite.com,0,0,0,0,0,0,0,0,1,1,1,1,0,4,1,1
theshadowofwar.com,0,0,0,2,0,0,0,0,0,1,1,1,0,6,0,1
test.cin.ba,0,0,0,1,0,0,0,0,0,0,1,1,0,5,1,1
s.id,0,0,0,1,0,0,0,0,0,1,0,0,0,4,0,1
groupwhattsap.jkub.com,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1,1
lnkd.in,0,0,0,1,0,0,1,0,0,0,0,1,0,4,0,1
office365.apps.maxsolutions.com.au:443,0,0,0,0,0,0,0,0,0,0,1,1,1,5,1,1
ghorana.com,0,0,0,3,0,0,0,0,0,0,1,1,0,6,0,1
ebay-forums-de-discussion-fr.22web.org,0,0,0,0,0,0,0,1,0,0,0,1,0,4,1,1
protelesis.cl,0,0,0,3,0,0,0,0,0,1,0,0,0,6,0,1
55bgf.csb.app,0,0,0,0,0,0,0,0,0,1,0,1,0,4,1,1
221.150.115.216,0,0,1,4,0,0,0,0,0,1,1,1,1,8,1,1
link.upnyk.ac.id,0,0,0,1,0,0,0,0,0,1,0,1,1,4,1,1
clouddoc-authorize.firebaseapp.com,0,0,1,3,0,0,0,1,1,0,1,1,1,6,1,1
covid-19message-pro74.moonfruit.com,0,0,0,0,0,0,1,1,0,1,0,0,0,4,1,1
stormadjust.com,0,0,1,4,0,0,1,0,0,1,1,1,0,16,0,1
trangnapthelienquan.com,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1
markbids.com,0,0,0,4,0,0,0,0,0,1,0,0,0,8,0,1
firebasestorage.googleapis.com,0,1,1,5,0,0,1,0,1,1,1,1,1,13,1,1
docs.google.com,0,0,1,5,0,0,0,0,0,1,1,1,0,12,1,1
srnbc-card.njxk846.cn,0,0,0,0,0,0,0,1,0,1,0,0,0,4,1,1
phreshphoto.com,0,0,0,3,0,0,0,0,0,1,0,0,0,6,0,1
segtrackba.com.br,0,0,0,2,0,0,0,0,0,0,1,0,1,5,1,1
linktr.ee,0,0,0,1,0,0,0,0,0,1,0,1,0,4,0,1
areyourobotornot.blogspot.com,0,0,0,0,0,0,1,0,1,1,1,1,0,4,1,1
amozanm-rrere.cc,0,0,0,0,0,0,0,1,0,1,1,0,0,4,0,1
xgyul.codesandbox.io,0,0,0,1,0,0,0,0,0,1,0,1,1,4,1,1
lichtetviet.com,0,0,0,2,0,0,1,0,0,1,0,1,0,5,0,1
fbcom-3ro3nng7.streamsteam.ca,0,0,1,1,0,0,0,1,0,1,0,0,1,6,1,1
secure.runescape.com-vc.ru,0,0,1,2,0,0,0,1,0,1,0,0,1,6,1,1
linktr.ee,0,0,0,1,0,0,0,0,0,1,0,1,0,4,0,1
baovesusonglcxt.com,0,0,0,2,0,0,1,0,0,0,0,1,0,5,0,1
kshconsultingllc.com,0,0,0,2,0,0,0,0,0,1,1,1,0,6,0,1
verify-page-account.my.id,0,0,0,0,0,0,0,1,0,1,0,1,0,4,1,1
blanchevetements.com,0,0,0,1,0,0,0,0,0,1,0,1,0,4,0,1
159.203.115.201,0,0,1,5,0,0,0,0,0,1,1,1,1,8,1,1
bit.ly,0,0,0,1,0,0,1,0,0,1,0,1,0,4,0,1
ahafood.e2k.in,0,0,1,4,0,0,0,0,0,1,0,0,1,22,1,1
firebasestorage.googleapis.com,0,0,1,5,0,0,1,0,1,1,1,1,1,13,1,1
melissacarcbrunsonmcpsmd.org,0,0,1,11,0,0,0,0,0,1,1,1,0,15,0,1
diskussionsforen-ebay-de.test105227.test-account.com,0,0,1,0,0,0,1,1,0,0,0,1,1,4,1,1
urlz.fr,0,0,0,1,0,0,0,0,0,0,0,1,0,7,0,1
jasonmaiolo.com,0,0,1,2,0,0,0,0,0,1,0,1,0,10,0,1
cellidplus.com,0,0,0,5,0,0,0,0,0,1,1,1,0,8,0,1
updateseason.com,0,0,0,0,0,0,0,0,0,1,1,1,0,4,0,1
email302.com,0,0,1,6,0,0,0,0,0,1,0,1,1,12,0,1
timeline.fbcom-khvk16wj.kets.sd,0,0,1,1,0,0,0,1,0,1,1,1,1,6,1,1
dpd.delivery2le.com,0,0,0,1,0,0,0,0,0,1,0,1,0,5,1,1
phpmyadmin.runescape.com-ak.ru,0,0,0,0,0,0,0,1,0,1,0,0,1,4,1,1
storage.cloud.google.com,0,1,1,2,0,0,1,0,0,1,1,1,1,5,1,1
gestacultura.com,0,0,0,1,0,0,0,0,0,1,1,0,0,5,0,1
jbshtl.secure52serv.com,0,0,1,3,0,0,0,0,0,0,0,0,0,7,1,1
i-m.mx,0,0,0,2,0,0,0,1,0,0,0,0,0,6,0,1
pages-and-community-service.pp.ua,0,0,0,0,0,0,0,1,0,1,1,1,0,4,1,1
gns.io,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,1
officeppe.com,0,0,0,1,0,0,0,0,0,0,1,1,0,4,0,1
autoatendimento.caixaresidencial.com.br,0,0,0,0,0,0,0,0,0,1,1,1,1,4,1,1
alfasupport.ru,0,0,0,2,0,0,0,0,0,1,0,1,0,6,0,1
sites.google.com,0,0,0,3,0,0,0,0,0,1,1,1,0,6,1,1
suelunn.com,0,0,0,1,0,0,0,0,0,1,0,0,0,4,0,1
keramikadecor.com.ua,0,0,1,3,0,0,0,0,0,1,1,1,1,8,1,1
siida-disperindag.kalbarprov.go.id,0,0,1,2,0,0,0,1,0,0,0,1,1,6,1,1
sites.google.com,0,0,0,3,0,0,0,0,0,1,1,1,0,6,1,1
mms.tucsonhispanicchamber.net,0,0,1,4,0,0,0,0,0,1,0,1,1,10,1,1
clouddoc-authorize.firebaseapp.com,0,0,0,1,0,0,0,1,1,0,1,1,1,4,1,1
sucursalpersona-stransaccionesbancolombia.com,0,0,0,0,0,0,0,1,0,1,0,1,0,4,0,1
creditiperhabbogratissicuro100.blogspot.it,0,0,1,3,0,0,0,0,0,1,1,1,1,6,1,1
orangemail74.wixsite.com,0,0,0,1,0,0,0,0,0,1,1,1,0,4,1,1
top10songsnews.com,0,0,1,3,0,0,0,0,0,1,1,1,0,6,0,1
forms.office.com,0,0,1,2,0,0,0,0,0,1,1,1,1,7,1,1
kurortnoye.com.ua,0,1,1,3,0,0,0,0,0,0,1,0,1,8,1,1
sites.google.com,0,0,0,3,0,0,0,0,0,1,1,1,0,8,1,1
gestacultura.com,0,0,0,2,0,0,0,0,0,1,1,0,0,5,0,1
google.com,0,0,1,1,0,0,0,0,0,1,1,1,1,26,0,1
onedrive.live.com,0,0,1,1,0,0,0,0,0,1,1,0,1,13,1,1
my-bithumb.web.app,0,0,0,1,0,0,0,1,0,1,0,0,0,4,1,1
jbshtl.secure52serv.com,0,0,1,3,0,0,0,0,0,0,0,0,0,6,1,1
reurl.cc,0,0,0,1,0,0,0,0,0,1,1,1,0,4,0,1
docs.google.com,0,0,1,7,0,0,0,0,0,1,1,1,0,12,1,1
onlineservicefree.club,0,0,1,3,0,0,0,0,0,1,0,1,0,7,0,1
r2.dotdigital-pages.com,0,0,0,2,0,0,0,1,0,0,0,1,0,5,1,1
scooterarena.nl,0,1,1,3,0,0,0,0,0,0,1,1,0,6,0,1
services.runescape.com-ro.ru,0,0,1,2,0,0,0,1,0,1,0,0,1,6,1,1
7ku50.csb.app,0,0,0,0,0,0,0,0,0,1,0,1,0,4,1,1
xjm7s.mjt.lu,0,0,1,5,0,0,0,0,0,1,1,1,0,10,1,1
573805.selcdn.ru,0,0,1,3,0,0,0,0,0,1,0,1,1,6,1,1
columbiapolska.com,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0,1
firebasestorage.googleapis.com,0,1,1,5,0,0,1,0,1,1,1,1,1,13,1,1
impotspublicservice.com,0,0,0,0,0,0,0,0,0,1,1,1,0,4,0,1
bit.ly,0,0,0,1,0,0,1,0,0,1,0,1,0,4,0,1
secure.runescape.com-oc.ru,0,0,1,2,0,0,0,1,0,0,0,0,1,6,1,1
221.150.115.216,0,0,1,4,0,0,0,0,0,1,1,1,1,8,1,1
lindyandfriends.net,0,0,0,5,0,0,0,0,0,1,1,1,0,8,0,1
xtw42.mjt.lu,0,0,1,5,0,0,0,0,0,1,1,1,0,8,1,1
gfprcjvijumkuxtkftvpgdawkqrxrz.22web.org,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1,1
laptopfinance.org.uk,0,0,1,3,0,0,0,0,0,1,0,1,1,6,1,1
jbshtl.secure52serv.com,0,0,1,3,0,0,0,0,0,0,0,0,0,7,1,1
dip-audit.ru,0,0,1,5,0,0,0,1,0,0,0,1,0,8,0,1
corinnakegel.com,0,0,0,1,0,0,0,0,0,1,0,0,0,5,0,1
mjaymup1bhk0mtf0aa.filesusr.com,0,0,1,2,0,0,0,0,0,1,1,1,1,6,1,1
httpsservices.runescape.com-tp.ru,0,0,0,0,0,0,0,1,0,1,0,0,1,4,1,1
servlices.runescape.com-ov.ru,0,0,0,0,0,0,0,1,0,1,0,1,1,4,1,1
bit.do,0,0,0,1,0,0,1,0,0,1,0,0,0,4,0,1
solyanayakomnata.ru,0,0,1,3,0,0,0,0,0,1,0,0,0,6,0,1
identification.fr-principalev1.cf,0,0,1,2,0,0,0,1,0,1,1,1,1,8,1,1
sntuyconfgurtion.ultimatefreehost.in,0,0,0,0,0,0,0,0,0,0,0,1,0,6,1,1
protamir.com,0,0,0,2,0,0,0,0,0,0,0,1,1,10,0,1
indeexpchchh.mipropia.com,0,0,0,0,0,0,0,0,0,0,1,1,0,4,1,1
heyenneraudabooking.com,0,0,0,3,0,0,0,0,0,1,0,1,0,6,0,1
secure.runescape.com-cn.ru,0,0,0,0,0,0,0,1,0,1,0,1,1,4,1,1
jbshtl.secure52serv.com,0,0,1,4,0,0,0,0,0,0,0,0,0,7,1,1
incubator.dcsiberia.ru,0,0,1,4,0,0,0,0,0,1,0,0,1,16,1,1
berketurizm.com,0,0,0,1,0,0,0,0,0,1,0,1,0,5,0,1
docs.google.com,0,0,1,5,0,0,0,0,0,1,1,1,0,10,1,1
jenniangel.vzpla.net,0,0,0,0,0,0,0,0,0,0,0,1,0,6,1,1
betasus224.blogspot.com,0,0,0,0,0,0,1,0,1,1,1,1,0,4,1,1
wdjtyhmlvglzqrqmtmhf.rockcoastclothing.com,0,0,0,0,0,0,0,0,0,1,1,1,0,4,1,1
files.joanasantanna.com,0,0,0,0,0,0,0,0,0,1,0,1,0,4,1,1
me2.do,0,0,0,1,0,0,0,0,0,0,0,1,0,6,0,1
sen-manole.firebaseapp.com,0,0,0,0,0,0,0,1,1,1,1,1,0,4,1,1
pellpandemicgrants.com,0,0,0,0,0,0,0,0,0,1,1,1,0,4,0,1
betterbodynet.acemlnc.com,0,0,1,1,0,0,0,0,0,0,0,1,1,8,1,1
globailpage-prodwebex.com,0,0,0,0,0,0,1,1,0,1,0,0,0,4,0,1
ny.piratebayproxy.co,0,0,1,2,0,0,0,0,0,1,0,0,0,6,1,1
rmzengenharia.blogspot.com,0,0,0,0,0,0,1,0,1,1,1,1,0,4,1,1
procesart.com,0,0,1,4,0,0,1,0,0,0,0,1,0,11,0,1
binoroas.com,0,0,0,0,0,0,0,0,0,1,0,1,0,4,0,1
banpichinchaweba.byethost11.com,0,0,0,0,0,0,0,0,0,0,0,1,0,6,1,1
echostar.pl,0,0,1,10,0,0,0,0,0,0,0,1,0,17,0,1
bit.do,0,0,0,1,0,0,1,0,0,1,0,0,0,4,0,1
new-payee-lloyds.com,0,0,0,1,0,0,0,1,0,1,0,0,0,5,0,1
storage.cloud.google.com,0,1,1,2,0,0,1,0,0,1,1,1,1,5,1,1
recoverinst.ru,0,0,0,0,0,0,0,0,0,1,0,1,0,4,0,1
ccjrlaw.com,0,0,1,3,0,0,0,0,0,1,1,1,1,16,0,1
secure-online-payeemagement.com,0,0,1,2,0,0,1,1,0,1,0,0,0,5,0,1
donedealprojects.com,0,0,0,1,0,0,0,0,0,1,0,1,0,5,0,1
forms.office.com,0,0,1,2,0,0,0,0,0,1,1,1,1,9,1,1
1m5yp.csb.app,0,0,0,0,0,0,0,0,0,1,0,1,0,4,1,1
sites.google.com,0,0,1,3,0,0,0,0,0,1,1,1,0,6,1,1
adzbill.in,0,0,0,2,0,0,0,0,0,1,0,0,0,6,0,1
onlineservicefree.club,0,0,1,3,0,0,0,0,0,1,0,1,0,6,0,1
thefirsttry.com,0,0,0,1,0,0,0,0,0,1,0,1,0,4,0,1
onlineprint.cufapparel.cf,0,1,1,1,0,0,0,0,0,1,1,1,1,6,1,1
itau.gq,0,0,1,2,0,0,0,0,0,1,1,1,0,6,0,1
safe-offers.net,0,0,0,2,0,0,0,1,0,0,0,1,0,5,0,1
fbcom-dag3mc9d7.streamsteam.ca,0,0,1,1,0,0,0,1,0,1,0,0,1,6,1,1
fbdmca-3863675925.dimitristranos.com,0,0,1,1,0,0,0,1,0,1,1,1,1,4,1,1
certiplus.temp.swtest.ru,0,0,1,1,0,0,0,0,0,0,0,0,1,5,1,1
tinavegaphotography.com,0,0,1,4,0,0,0,0,0,1,0,1,0,7,0,1
online-pdf-document-guilfordcountync.ga,0,0,1,3,0,0,0,1,0,1,1,1,0,7,0,1
inpost-order.pl-id09094338.xyz,0,0,0,0,0,0,0,1,0,1,0,1,0,3,1,1
covid-19challengecoin.com,0,0,0,0,0,0,0,1,0,1,0,1,0,3,0,1
l.linklyhq.com,0,0,0,2,0,0,0,0,0,1,0,1,0,6,1,1
sites.google.com,0,0,0,3,0,0,0,0,0,1,1,1,0,6,1,1
docs.google.com,0,0,1,5,0,0,0,0,0,1,1,1,0,14,1,1
globalinfohost.com,0,0,1,3,0,0,1,0,0,1,0,0,0,7,0,1
beansbulletsbandagesandyou.com,0,0,1,4,0,0,0,0,0,1,0,0,0,9,0,1
phx.chromeproxy.net,0,0,1,2,0,0,0,0,0,1,0,1,0,6,1,1
dpd-billingerror.com,0,0,0,1,0,0,0,1,0,1,0,0,0,4,0,1
lazarus.co.zw,0,0,0,2,0,0,0,0,0,1,1,1,0,6,1,1
mjaymu1hetezmtj0aa.filesusr.com,0,0,1,2,0,0,0,0,0,1,1,1,1,6,1,1
bowmanconsultinggroup-my.sharepoint.com,0,0,1,5,0,0,1,1,0,1,1,1,1,35,1,1
explorebathurst.com.au,0,1,1,1,0,0,1,0,0,0,1,1,1,5,1,1
riversweeps.org,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,1
mariaeugeniafm.vzpla.net,0,0,0,0,0,0,0,0,0,0,0,1,0,6,1,1
gerfaindonesia.co.id,0,0,0,2,0,0,0,0,0,0,0,0,1,6,1,1
firebasestorage.googleapis.com,0,0,1,5,0,0,1,0,1,1,1,1,1,12,1,1
subw865ftfgch855fgrdh865fd64.web.app,0,1,1,0,0,0,0,0,0,1,0,0,1,4,1,1
tabaccheriadelborgo.net,0,0,1,2,0,0,0,0,0,1,0,1,0,5,0,1
mail.czechineseauction.com,0,0,0,2,0,0,0,0,0,1,0,0,0,6,1,1
paypay-banlk.symbiano.com,0,0,0,2,0,0,0,1,0,1,0,1,1,5,1,1
vaghtkhabar.ir,0,0,1,6,0,0,0,0,0,0,1,1,0,15,0,1
logitel.com.au,0,0,1,3,0,0,0,0,0,1,1,1,1,7,1,1
services.runescape.com-vzla.ru,0,0,1,2,0,0,0,1,0,0,0,0,1,6,1,1
imagefm.com.np,0,1,1,3,0,0,0,0,0,0,1,1,1,7,1,1
polandsalomon.com,0,0,0,0,0,0,0,0,0,1,0,1,0,4,0,1
remotefiles221043181.com,0,0,1,1,0,0,0,0,0,1,0,1,0,5,0,1
linktr.ee,0,0,0,1,0,0,0,0,0,1,0,1,0,4,0,1
jwhhyldssd.duckdns.org,0,0,0,1,0,0,0,0,0,1,1,1,1,4,1,1
smbc.card-are.info,0,0,0,2,0,0,0,1,0,1,0,1,0,5,1,1
top10songsnews.com,0,0,0,3,0,0,0,0,0,1,1,1,0,6,0,1
gceporvrspacdswdhcxtczdzuc-dot-gowa11111111.rj.r.appspot.com,0,0,1,0,0,0,1,1,1,1,1,1,1,4,1,1
email302.com,0,0,1,6,0,0,0,0,0,1,0,1,1,10,0,1
pichinchatest.azurefd.net,0,0,1,3,0,0,0,0,0,1,1,1,0,6,1,1
sherotech.xyz,0,0,0,2,0,0,0,0,0,1,0,1,0,8,0,1
stretchbuilder.com,0,0,1,3,0,0,0,0,0,1,0,1,0,7,0,1
galicix289289.mipropia.com,0,0,0,1,0,0,0,0,0,0,1,1,0,7,1,1
juikdghzzwancicabxygjucbwl-dot-gowa11111111.rj.r.appspot.com,0,0,1,0,0,0,1,1,1,1,1,1,1,4,1,1
965823.ihostfull.com,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1,1
qmqyxqvsdhgfsprnegsvrzqugvepsucukxhsebcg.etvm08.cn,0,0,1,0,0,0,0,0,0,1,0,0,0,3,1,1
clouddoc-authorize.firebaseapp.com,0,0,1,1,0,0,0,1,1,0,1,1,1,4,1,1
servicios-pichichaads.mipropia.com,0,0,0,0,0,0,0,1,0,0,1,1,0,6,1,1
refreshingsupportinglinecare.com,0,0,0,2,0,0,0,0,0,1,0,1,0,5,0,1
main.d187izhit626as.amplifyapp.com,0,0,1,1,0,0,0,0,0,1,1,1,1,14,1,1
forms.office.com,0,0,1,2,0,0,0,0,0,1,1,1,1,7,1,1
email302.com,0,0,1,6,0,0,0,0,0,1,0,1,1,10,0,1
sites.google.com,0,0,1,3,0,0,0,0,0,1,1,1,0,6,1,1
clouddoc-authorize.firebaseapp.com,0,0,0,1,0,0,0,1,1,0,1,1,1,4,1,1
bbfunding-my.sharepoint.com,0,0,1,5,0,0,1,1,0,1,1,1,1,25,1,1
structin-my.sharepoint.com,0,0,1,5,0,0,1,1,0,1,1,1,0,16,1,1
s.yam.com,0,0,0,1,0,0,0,0,0,1,0,0,0,4,1,1
eservicebits.com,0,0,1,3,0,0,0,0,0,1,0,1,0,6,0,1
s.id,0,0,0,1,0,0,0,0,0,1,0,0,0,4,0,1
benrefamdksi.blogspot.com,0,0,0,0,0,0,1,0,1,1,1,1,0,4,1,1
xj4og.mjt.lu,0,0,1,5,0,0,0,0,0,1,1,1,0,9,1,1
doclab-console-auth.firebaseapp.com,0,0,0,0,0,0,0,1,1,1,1,1,0,4,1,1
78.143.96.35,0,0,1,3,0,0,0,0,0,1,0,1,1,14,1,1
merveyilmazericmimarlik.com,0,0,1,2,0,0,0,0,0,1,0,1,1,6,0,1
cache.nebula.phx3.secureserver.net,0,0,1,2,0,0,0,0,0,1,1,1,1,5,1,1
onedrive.live.com,0,0,1,0,0,0,0,0,0,1,1,0,0,18,1,1
azb3s.cf,0,1,1,2,0,0,0,0,0,1,1,1,0,8,0,1
cgistert.updatedscrtert33-menu.sus9.is-by.us,0,0,1,0,0,0,0,1,0,0,1,1,1,6,1,1
sabssyndicate.com.bd,0,1,1,3,0,0,0,0,0,1,1,1,1,8,1,1
services.runescape.com-vc.ru,0,0,1,2,0,0,0,1,0,1,0,0,1,6,1,1
ramgarhiamatrimonial.ca,0,0,1,3,0,0,0,0,0,1,0,0,1,6,0,1
xjmr7.mjt.lu,0,0,1,5,0,0,0,0,0,1,1,1,0,10,1,1
buildingtradesnetwork.com,0,1,1,4,0,0,0,0,0,1,0,1,1,10,0,1
t.co,0,0,1,1,0,0,1,0,0,1,0,1,0,10,0,1
jeuxnys.com,0,0,0,0,0,0,0,0,0,1,1,1,0,4,0,1
bluefiggroup.com,0,0,0,3,0,0,0,0,0,1,1,1,0,6,0,1
serviceclient.site44.com,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1,1
icipedudu-my.sharepoint.com,0,0,1,5,0,0,1,1,0,1,1,1,1,20,1,1
661544415541455.hyperphp.com,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1
